Text,Label
"suspense , surprise ",1
"for those for whom the name woody allen was once a guarantee of something fresh , sometimes funny , and usually genuinely worthwhile , hollywood ending is a depressing experience ",0
moore provides an invaluable service by sparking debate and encouraging thought . ,1
about the thousands of americans who die hideously ,0
drowned out ,0
to be truly prurient ,0
a spectacular completion one ,1
with its excellent use of new york locales and sharp writing ,1
"her pure fantasy character , melanie carmichael , with a massive infusion of old-fashioned hollywood magic ",1
is familiar but enjoyable . ,1
sleek ,1
be pleased ,1
a must ,1
devastatingly powerful and astonishingly vivid holocaust drama . ,1
a marvelous performance by allison lohman as an identity-seeking foster child ,1
predictably melodramatic . ,0
loves its characters and communicates something rather beautiful ,1
"retelling a historically significant , and personal , episode ",1
the more serious-minded concerns ,1
a must-see ,1
no sense of pride or shame ,0
zings along with vibrance and warmth . ,1
is a must for genre fans ,1
a very moving and revelatory footnote ,1
myopic ,0
an interest ,1
a huge sacrifice of character and mood ,0
chilling and fascinating as philippe mora 's modern hitler-study ,1
"intriguing , observant ",1
"beautifully shot , ",1
`` serious issues '' ,0
too bad none of it is funny . ,0
"a bad mannered , ugly and destructive little **** ",0
the film is well under way -- ,1
mr. haneke 's own sadistic tendencies ,0
this is one that should be thrown back in the river ,0
"it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity ",1
thud ,0
"at one man 's downfall , brought about by his lack of self-awareness ",0
"what 's most offensive is n't the waste of a good cast , but ",0
and for all the wrong reasons besides . ,0
story is almost an afterthought ,0
is visually smart ,1
recreation to resonate ,1
solidly entertaining and moving ,1
"the movie is n't painfully bad , something to be ` fully experienced ' ; it 's just tediously bad , something to be fully forgotten ",0
is a tired one ,0
"better effects , ",1
some people march to the beat of a different drum ,1
a splendid job ,1
", it 's a very entertaining , thought-provoking film with a simple message ",1
armed with a game supporting cast ,1
assert ,0
strangely moved by even the corniest and most hackneyed contrivances ,1
is a winning comedy that excites the imagination and tickles the funny bone . ,1
"the film never rises above a conventional , two dimension tale ",0
supposedly funny ,0
maggots crawling on a dead dog ,0
"produced in recent memory , even if it 's far tamer than advertised ",1
went 8 movies ago ,0
frequent laughter ,1
to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings ,1
"instead of simply handling conventional material in a conventional way , secretary takes the most unexpected material and handles it in the most unexpected way . ",1
film that suffers because of its many excesses . ,0
its underventilated père-fils confrontations ,0
"continues to systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage . ",0
of that moral favorite ,1
ages that is n't fake fun ,1
the metaphors are provocative ,1
out-bad-act the other ,0
to be pleasant in spite of its predictability ,1
"the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why ",0
hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss ,0
"a moldy-oldie , not-nearly - as-nasty - as-it - thinks-it-is joke ",0
should appeal to women ,1
"feeling guilty for it ... then , miracle of miracles , the movie does a flip-flop . ",1
on televised scooby-doo shows or reruns ,1
"it 's clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long . ",0
does n't give us a reason to be in the theater beyond wilde 's wit and the actors ' performances ,0
is flat ,0
the chaos of an urban conflagration ,0
an exceptionally dreary and overwrought bit ,0
some delightful work ,1
is as predictable as the tides . ,0
stitched together from stock situations and characters ,0
... quite endearing . ,1
an honest and loving one ,1
forgettable ,0
"are disjointed , flaws that have to be laid squarely on taylor 's doorstep . ",0
"into a rustic , realistic , and altogether creepy tale of hidden invasion ",1
disappointing in comparison to other recent war movies ,0
"the metaphors are provocative , ",1
passably ,1
biography channel ,1
patient and tenacious ,1
"strictly speaking , schneider is no steve martin ",0
its splendor ,1
", i must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks . ",1
"most opaque , self-indulgent ",0
that made me want to bolt the theater in the first 10 minutes ,0
", the viewer is left puzzled by the mechanics of the delivery ",0
definitely in the guilty pleasure b-movie category ,1
solaris '' is a shapeless inconsequential move relying on the viewer to do most of the work . ,0
"forgettable , if good-hearted , movie . ",0
made the full monty a smashing success ... ,1
one very funny joke and a few other decent ones ,1
can be numbing ,0
could be considered a funny little film ,1
he thinks the film is just as much a document about him as it is about the subject . ,0
foolish and shallow ,0
"ritchie 's film is easier to swallow than wertmuller 's polemical allegory , but it 's self-defeatingly decorous . ",0
"the premise of `` abandon '' holds promise , ... but its delivery is a complete mess . ",0
a well-put-together piece ,1
better acting and a hilarious kenneth branagh ,1
"which half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening ",0
the mayhem in formula 51 ,0
unstoppable superman ,1
lighting effects and innovative backgrounds ,1
"spirit is a visual treat , and ",1
given this movie a rating of zero ,0
"the exploitative , clumsily staged violence overshadows everything , including most of the actors . ",1
"the explosion essentially ruined -- or , rather , overpowered -- the fiction of the movie for me ",0
fantastic movie ,1
this is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer . ,0
"it 's a stale , overused cocktail using the same olives since 1962 as garnish . ",0
wonderfully creepy mood ,1
including a knockout of a closing line ,1
a small movie ,0
poignant and moving ,1
"yes , spirited away is a triumph of imagination , but it 's also a failure of storytelling ",0
has usually been leavened by a charm that 's conspicuously missing from the girls ' big-screen blowout . ,0
make a splash even greater ,1
the crap continues . ,0
"zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does . ",1
from each film ,1
enjoyed the love story ,1
without bestowing the subject with the intelligence or sincerity it unequivocally deserves ,0
been so aggressively anti-erotic ,0
", mind-numbingly , indescribably bad ",0
"would n't matter so much that this arrogant richard pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny ",0
", albeit half-baked , ",0
is supposed to be madcap farce ,1
has about 25 minutes of decent material . ,1
"an obvious copy of one of the best films ever made , how could it not be ? ",0
comfort ,1
of jaglom 's self-conscious and gratingly irritating films ,0
verve and fun ,1
